# Temperature,Atmospheres,A,B,C,D,E
0.7201360721803743,0.14784289608520862,0.6366814093540872,0.7276659515640097,0.4388788298306594,0.5119338032601524,0.4886007546327664
0.4943517917493785,0.06481957880451328,0.3005937036127754,0.3324276525853228,0.9478925125793816,0.018097413070529034,0.027679031351074412
0.46852281319280986,0.7227293868793639,0.7836647537704748,0.6180218801977225,0.4299196259149277,0.8914754393480284,0.24727017448158162
0.8107174002677582,0.6613705006851978,0.1235635141332998,0.4335939437784214,0.18983227261142477,0.4166057766704414,0.06959612074420707
0.4266349812787692,0.4830333975173561,0.5063487408276601,0.5650782285250636,0.5308274756428981,0.3531822707464759,0.3853991329467036
0.08440077127210355,0.2129618625476415,0.9232730998813322,0.6747136975844163,0.47482842429593486,0.9934903852059097,0.5543594951065967
0.677154898750866,0.7685242384929268,0.9796750703412328,0.3694876262027107,0.06843979627394925,0.6040916804745569,0.0397910240514896
0.12744112316364198,0.13983205527997067,0.7647584643412991,0.6119009311726024,0.450853681627467,0.1599090853053462,0.3339732702898869
0.6296485386469588,0.08215188281145835,0.9435974447843698,0.8888381550731143,0.08849846702922204,0.7928366123595461,0.41556809199496203
0.6757615667761979,0.7372080300745296,0.04848536361412448,0.7543165293840136,0.3608999043486184,0.6660164390407309,0.6236131100349743
0.3968211143192343,0.9738869262344798,0.2803964336365442,0.11405143433910003,0.3735790492086182,0.7614148993545792,0.42862384281535504
0.08765127319984423,0.38524257335586576,0.5736115191288451,0.22470665864758177,0.9248823392771822,0.923638126893764,0.7316500354536766
0.4256105552533518,0.9777305136097257,0.791905794996123,0.8411797094571303,0.3092264259928289,0.9743151321365008,0.37296727695578236
0.6597629035022183,0.45282727226112274,0.3875518942100957,0.7760090966964082,0.7509095612759031,0.2289188174401281,0.344882903261274
0.9674742279190902,0.15545122752163587,0.40175671573849026,0.006625015147514679,0.31269492593962,0.664462141480556,0.9875314776221056
0.06690368781286615,0.4973125720636138,0.10810503737039856,0.28165824221730384,0.2491921477919713,0.31412801163439574,0.3051078449568605
0.9753388601107463,0.8904730745940977,0.5501193837418623,0.6008906122652877,0.6245275425630089,0.8164138166804469,0.13671599166876858
0.4206975410369248,0.42624315972462434,0.36561646674725545,0.5909389717841832,0.13388163984444357,0.348723401140163,0.8606825600671983
0.1923591843153215,0.3942734071640709,0.9270801409976743,0.38585689407239987,0.12541352352149981,0.4489854866314835,0.20719178976973296
0.23745317059457693,0.4462099177875458,0.7870064864296943,0.9296882995992163,0.36394918508032215,0.4904903396193864,0.49210944807939605
0.4699576112061008,0.7339982449605097,0.047249351547124285,0.29628621278339917,0.3980751046436508,0.6395245351100151,0.7600850283262112
0.6450212448165249,0.6936088292114756,0.12552092060382047,0.6063491808682218,0.06252470042322489,0.13266470561782018,0.19558266728038087
0.7313072036145787,0.5252650286300532,0.9313986693417072,0.4028706894342823,0.1024445070554354,0.6610770080578535,0.6682930854394586
0.4760493153332376,0.08902657405063963,0.18952517994111495,0.8077499920660041,0.7963166926163502,0.8386694811840434,0.5864759056336682
